,grass,vegetation
0,0.6,0.1
1,0.6,0.1
2,0.6,0.1
3,0.6,0.1
4,0.6,0.1
5,0.6,0.1
6,0.6,0.1
7,0.6,0.1
8,0.6,0.1
9,0.6,0.1
10,0.6,0.1
11,0.6,0.2
12,0.6,0.2
13,0.6,0.2
14,0.6,0.2
15,0.6,0.2
16,0.6,0.2
17,0.6,0.2
18,0.6,0.2
19,0.6,0.2
20,0.6,0.2
21,0.6,0.2
22,0.6,0.3
23,0.6,0.3
24,0.6,0.3
25,0.5,0.3
26,0.5,0.3
27,0.5,0.3
28,0.3,0.3
29,0.3,0.3
30,0.2,0.3
31,0.2,0.4
32,0.2,0.4
33,0.2,0.4
34,0.2,0.4
35,0.2,0.4
36,0.2,0.4
37,0.2,0.4
38,0.2,0.4
39,0.2,0.4
40,0.2,0.4
41,0.4,0.4
42,0.4,0.3
43,0.4,0.3
44,0.4,0.3
45,0.4,0.3
46,0.4,0.3
47,0.4,0.3
48,0.4,0.3
49,0.4,0.3
50,0.4,0.3
51,0.4,0.3
52,0.4,0.2
53,0.4,0.2
54,0.5,0.2
55,0.5,0.2
56,0.5,0.2
57,0.5,0.2
58,0.5,0.2
59,0.5,0.2
60,0.5,0.2
61,0.5,0.2
62,0.5,0.2
63,0.5,0.2
64,0.5,0.2
65,0.5,0.2
66,0.5,0.2
67,0.5,0.2
68,0.5,0.2
69,0.5,0.2
70,0.5,0.2
71,0.6,0.1
72,0.6,0.1
73,0.6,0.1
74,0.6,0.1
75,0.6,0.1
76,0.6,0.1
77,0.6,0.1
78,0.7,0.1
79,0.7,0.1
80,0.7,0.1
81,0.7,0.1
82,0.7,0.1
83,0.7,0.1
84,0.7,0.1
85,0.7,0.1
86,0.7,0.1
87,0.7,0.1
88,0.7,0.1
89,0.7,0.1
90,0.7,0.1
91,0.7,0.1
92,0.7,0.1
93,0.6,0.1
94,0.6,0.1
95,0.6,0.1
96,0.6,0.1
97,0.6,0.1
98,0.6,0.1
99,0.6,0.1
100,0.6,0.1
